potassium	Potassium measurement	Mild (qualifier value)
potassium	Potassium measurement	Electrocardiography
potassium	Potassium measurement	Lasix
potassium	Potassium measurement	Fever
potassium	Potassium measurement	Left
potassium	Potassium measurement	Prothrombin time assay
potassium	Potassium measurement	Physical Examination
potassium	Potassium measurement	Pharmacotherapy
potassium	Potassium measurement	Echocardiography
potassium	Potassium measurement	Edema
potassium	Potassium measurement	Creatinine measurement
potassium	Potassium measurement	Operative Surgical Procedures
potassium	Potassium measurement	Bilateral
potassium	Potassium measurement	Aspirin
potassium	Potassium measurement	Nausea
potassium	Potassium measurement	Blood urea nitrogen measurement
distal left circumflex	Structure of distal portion of circumflex branch of left coronary artery	Structure of circumflex branch of left coronary artery
distal left circumflex	Structure of distal portion of circumflex branch of left coronary artery	Entire distal portion of circumflex branch of left coronary artery
distal left circumflex	Structure of distal portion of circumflex branch of left coronary artery	Thrombosis of left circumflex artery
distal left circumflex	Structure of distal portion of circumflex branch of left coronary artery	Entire circumflex branch of left coronary artery
distal left circumflex	Structure of distal portion of circumflex branch of left coronary artery	Structure of third left posterolateral branch of circumflex branch of left coronary artery
distal left circumflex	Structure of distal portion of circumflex branch of left coronary artery	Structure of second left posterolateral branch of circumflex branch of left coronary artery
distal left circumflex	Structure of distal portion of circumflex branch of left coronary artery	Structure of left posterior descending circumflex coronary artery
distal left circumflex	Structure of distal portion of circumflex branch of left coronary artery	Structure of first left posterolateral branch of circumflex branch of left coronary artery
distal left circumflex	Structure of distal portion of circumflex branch of left coronary artery	Stent in circumflex branch of left coronary artery
distal left circumflex	Structure of distal portion of circumflex branch of left coronary artery	Distal to left subclavian artery
distal left circumflex	Structure of distal portion of circumflex branch of left coronary artery	Distal surface of left tibia
distal left circumflex	Structure of distal portion of circumflex branch of left coronary artery	Structure of left posterior lateral branch of circumflex branch of left coronary artery
distal left circumflex	Structure of distal portion of circumflex branch of left coronary artery	Structure of axillary nerve
distal left circumflex	Structure of distal portion of circumflex branch of left coronary artery	Structure of atrioventricular branch of circumflex branch of left coronary artery
distal left circumflex	Structure of distal portion of circumflex branch of left coronary artery	Mid portion of circumflex branch of left coronary artery (body structure)
distal left circumflex	Structure of distal portion of circumflex branch of left coronary artery	Entire left posterior descending branch of circumflex branch of left coronary artery
distal left circumflex	Structure of distal portion of circumflex branch of left coronary artery	Placement of stent in circumflex branch of left coronary artery
distal left circumflex	Structure of distal portion of circumflex branch of left coronary artery	Entire mid portion of circumflex branch of left coronary
distal left circumflex	Structure of distal portion of circumflex branch of left coronary artery	Structure of proximal portion of circumflex branch of left coronary artery
distal left circumflex	Structure of distal portion of circumflex branch of left coronary artery	Entire first left posterolateral branch of circumflex branch of left coronary artery
distal left circumflex	Structure of distal portion of circumflex branch of left coronary artery	Entire left posterior lateral branch of circumflex branch of left coronary artery
distal left circumflex	Structure of distal portion of circumflex branch of left coronary artery	Entire third left posterolateral branch of circumflex branch of left coronary artery
distal left circumflex	Structure of distal portion of circumflex branch of left coronary artery	Entire second left posterolateral branch of circumflex branch of left coronary artery
distal left circumflex	Structure of distal portion of circumflex branch of left coronary artery	Bone structure of distal left tibia
distal left circumflex	Structure of distal portion of circumflex branch of left coronary artery	Open fracture of distal left humerus
distal left circumflex	Structure of distal portion of circumflex branch of left coronary artery	Closed fracture of distal left fibula
distal left circumflex	Structure of distal portion of circumflex branch of left coronary artery	Bone structure of distal left ulna
distal left circumflex	Structure of distal portion of circumflex branch of left coronary artery	History of placement of stent in circumflex branch of left coronary artery
distal left circumflex	Structure of distal portion of circumflex branch of left coronary artery	Bare metal stent in circumflex branch of left coronary artery
moderately severe	Moderate to severe	Moderate (severity modifier)
moderately severe	Moderate to severe	Moderately severe depression
moderately severe	Moderate to severe	Moderately severe major depression
moderately severe	Moderate to severe	Moderately severe recurrent major depression
moderately severe	Moderate to severe	Bilateral moderate to severe visual impairment
moderately severe	Moderate to severe	Moderately severe major depression single episode
moderately severe	Moderate to severe	Acute severe exacerbation of moderate persistent asthma
moderately severe	Moderate to severe	Acute severe exacerbation of moderate persistent allergic asthma
moderately severe	Moderate to severe	GDS level 5 - moderately severe cognitive decline
moderately severe	Moderate to severe	Moderate Adverse Event
moderately severe	Moderate to severe	Low vision, both eyes
moderately severe	Moderate to severe	One eye blind, one eye low vision
moderately severe	Moderate to severe	Low vision, one eye
moderately severe	Moderate to severe	Panic disorder with agoraphobia, moderate agoraphobic avoidance AND severe panic attacks
moderately severe	Moderate to severe	Panic disorder with agoraphobia, severe agoraphobic avoidance AND moderate panic attacks
moderately severe	Moderate to severe	Activity moderately limited
moderately severe	Moderate to severe	Moderate asthma
moderately severe	Moderate to severe	Moderately susceptible
moderately severe	Moderate to severe	Moderate number
moderately severe	Moderate to severe	Moderate depression
moderately severe	Moderate to severe	Moderate dementia
moderately severe	Moderate to severe	Moderately significant
moderately severe	Moderate to severe	Moderately bad
moderately severe	Moderate to severe	Moderate risk of
moderately severe	Moderate to severe	Mild to moderate
moderately severe	Moderate to severe	Moderate hereditary factor VIII deficiency disease
moderately severe	Moderate to severe	Moderate laceration
moderately severe	Moderate to severe	Structure of trabecula septomarginalis
moderately severe	Moderate to severe	Moderate cytopenia
flat T waves	Flattened T wave (finding)	Flat U wave
flat T waves	Flattened T wave (finding)	T wave feature
flat T waves	Flattened T wave (finding)	T wave shape
flat T waves	Flattened T wave (finding)	Inverted T wave
flat T waves	Flattened T wave (finding)	T wave alternans
flat T waves	Flattened T wave (finding)	Finding of ECG T wave
flat T waves	Flattened T wave (finding)	T wave height
flat T waves	Flattened T wave (finding)	Bifid T wave
flat T waves	Flattened T wave (finding)	T wave duration
flat T waves	Flattened T wave (finding)	Shortened T wave
flat T waves	Flattened T wave (finding)	Tall T wave
flat T waves	Flattened T wave (finding)	Prolonged T wave
flat T waves	Flattened T wave (finding)	Anterior T wave inversion
flat T waves	Flattened T wave (finding)	T wave duration - finding
flat T waves	Flattened T wave (finding)	ECG: T wave normal
flat T waves	Flattened T wave (finding)	EKG: T wave abnormal
flat T waves	Flattened T wave (finding)	T wave alternans on electrocardiogram
flat T waves	Flattened T wave (finding)	Inverted biphasic anterior T wave
flat T waves	Flattened T wave (finding)	T wave changes only
flat T waves	Flattened T wave (finding)	Tall tented T wave
flat T waves	Flattened T wave (finding)	Flat shape
flat T waves	Flattened T wave (finding)	Residential flat
flat T waves	Flattened T wave (finding)	Deep symmetric anterior T wave inversion
flat T waves	Flattened T wave (finding)	a wave
flat T waves	Flattened T wave (finding)	Flat palate
flat T waves	Flattened T wave (finding)	Flat fontanelle
flat T waves	Flattened T wave (finding)	Chest stony dull to percussion
flat T waves	Flattened T wave (finding)	Electrocerebral silence
flat T waves	Flattened T wave (finding)	Structure of flat bone
medical regimen	Therapeutic regimen	Medication Nonadherence
medical regimen	Therapeutic regimen	Medication regimen deficit
medical regimen	Therapeutic regimen	Medication regimen review
medical regimen	Therapeutic regimen	Compliance behavior to medical regimen
medical regimen	Therapeutic regimen	Medication regimen behavior finding
medical regimen	Therapeutic regimen	Actual Lack Of Knowledge Of Medication Regime
medical regimen	Therapeutic regimen	Medical regimen orders education
medical regimen	Therapeutic regimen	Medical regimen orders assessment
medical regimen	Therapeutic regimen	Assessment of compliance with medical regimen
medical regimen	Therapeutic regimen	Encouragement of compliance with medical regimen
medical regimen	Therapeutic regimen	Medical regimen orders management
medical regimen	Therapeutic regimen	Management of compliance with medication regimen
medical regimen	Therapeutic regimen	Encouragement of compliance with medication regimen
medical regimen	Therapeutic regimen	Noncompliance with antiretroviral medication regimen
medical regimen	Therapeutic regimen	Medication regimen adherence education
medical regimen	Therapeutic regimen	Management of compliance with medical regimen
medical regimen	Therapeutic regimen	Medical regimen compliance education
medical regimen	Therapeutic regimen	Assessment of compliance with medication regimen
medical regimen	Therapeutic regimen	History of noncompliance with medication regimen
medical regimen	Therapeutic regimen	Development of home medication compliance regimen
medical regimen	Therapeutic regimen	Prescribed medication regimen behavior finding
medical regimen	Therapeutic regimen	Feeding regime
medical regimen	Therapeutic regimen	Chemotherapy Regimen
medical regimen	Therapeutic regimen	Photochemotherapy with tar and ultraviolet B
medical regimen	Therapeutic regimen	Regimen management support
medical regimen	Therapeutic regimen	Prescription of therapeutic regimen
medical regimen	Therapeutic regimen	Anacin Aspirin Regimen
medical regimen	Therapeutic regimen	Modified Goeckerman regimen
medical regimen	Therapeutic regimen	Weight maintenance regimen finding
headache across the forehead	Frontal headache	Forehead
headache across the forehead	Frontal headache	Curtain across vision
headache across the forehead	Frontal headache	Synaptic Transmission
headache across the forehead	Frontal headache	Found across car seat
headache across the forehead	Frontal headache	Arm positioned across torso
headache across the forehead	Frontal headache	Across bend arm position
headache across the forehead	Frontal headache	Rhytide of forehead
headache across the forehead	Frontal headache	Abrasion of forehead
headache across the forehead	Frontal headache	Contouring of forehead
headache across the forehead	Frontal headache	Cellulitis of forehead
headache across the forehead	Frontal headache	Cut of forehead
headache across the forehead	Frontal headache	Laceration of forehead
headache across the forehead	Frontal headache	Lipoma of forehead
headache across the forehead	Frontal headache	Forehead thermometer
headache across the forehead	Frontal headache	Avulsion of forehead
headache across the forehead	Frontal headache	Skin structure of forehead
headache across the forehead	Frontal headache	Abscess of forehead
headache across the forehead	Frontal headache	Burn of forehead
headache across the forehead	Frontal headache	Forehead flap
headache across the forehead	Frontal headache	Frontal bossing
headache across the forehead	Frontal headache	Frontal Region Trauma
headache across the forehead	Frontal headache	Entire forehead
headache across the forehead	Frontal headache	Glass in forehead
headache across the forehead	Frontal headache	Structure of fetal brow
headache across the forehead	Frontal headache	Traumatic blister of forehead
headache across the forehead	Frontal headache	Contusion of forehead
headache across the forehead	Frontal headache	Scratch of forehead
headache across the forehead	Frontal headache	Forehead temperature
headache across the forehead	Frontal headache	Browlift (procedure)
